id,is_iceberg
8a2fc1b0,0.9994295239448547
8bb8d22a,0.9999867677688599
c5bccab8,2.5022105850215524e-24
9d57016d,0.9999927282333374
9a1e1baf,1.0
4cc99c33,0.9999922513961792
bc7d09a9,0.9999979734420776
e1ac06d9,0.9764869809150696
4807b1dc,0.1299675554037094
2159db5e,1.0
3498032d,1.0
7ff96546,0.004154795780777931
299fc11b,0.002060782164335251
117e4c8e,1.0
d889af5c,0.9997650980949402
e7ff258e,0.0016171287279576063
5ecd7e86,0.9998906850814819
56218bd8,0.9993031024932861
5c31b278,5.368109845527158e-10
407c36e4,0.9980080723762512
4f80c5ae,0.9999349117279053
e12e79cb,0.9999889135360718
c22b661b,0.9991325736045837
7c257605,0.8263790607452393
93b9022a,0.9965264201164246
db545946,0.11544298380613327
9c5e940f,0.9999997615814209
e8691b08,1.0
21d489cb,0.999981164932251
2a2fa136,0.9995057582855225
6893773f,0.030006755143404007
42e404bd,0.9983890056610107
5119d0e5,0.9988319277763367
c12ddc47,0.995104193687439
1bda7c0c,0.9758232235908508
2b889b52,1.0
b633f63c,0.9910702705383301
530b4d14,1.0
62e4d584,1.0
23ff149e,0.9999967813491821
314c8817,0.999968409538269
7db9764e,0.9999798536300659
870447f4,0.000287020142422989
b2a90145,0.9057029485702515
42c6fcc4,0.016849644482135773
357da83c,0.035421863198280334
38f74628,1.0
d346540f,0.0037820946890860796
7251aa80,0.6035614013671875
33db85f5,0.992572546005249
7d1ce92c,1.0
b28d6544,5.418989894678816e-05
f05d5127,1.0
3dbe3fef,0.9999961853027344
a1e755a3,0.9999915361404419
e11b2444,0.9655859470367432
31f4983a,0.994707465171814
7fec7850,0.999206006526947
9a9cfb7d,0.9995837807655334
32dd3a45,1.0
e4932a0a,0.9997190833091736
55e23db6,0.9151716828346252
5f758ce7,0.9999998807907104
69636010,0.999518632888794
91279e7e,0.9995452761650085
5aa61a27,0.9999184608459473
574f3570,0.13158415257930756
b640d965,1.2685222169287868e-14
302c0f47,0.9999977350234985
9abb92b8,0.9999899864196777
6a20a8dc,0.9996417760848999
5bf1e37d,0.0022439088206738234
235e5d8a,0.6937925815582275
480d9ca9,0.9981245398521423
5ec8536d,0.9956799745559692
189e5ff2,0.9994750618934631
4a551183,0.9956724643707275
cd0a7daf,1.1960569263554363e-17
b80eef24,1.0
56384aab,1.0
e9ad093c,0.9999998807907104
e032248f,4.2199408767373825e-07
035dac20,0.9974888563156128
2efde225,0.008971567265689373
2f503829,0.5207721590995789
78da45b3,0.9999591112136841
6eb2c666,0.02197648398578167
6b6b2143,0.9999996423721313
d1b0961f,0.9999964237213135
b7641d99,0.9996020197868347
2f09646b,0.9999927282333374
bf903ec8,0.9999804496765137
b9451857,1.0
85c0e746,1.0
2c65c944,0.0001341874449281022
8df24b53,0.9999998807907104
946f585d,0.23201382160186768
4d187d1c,0.9595422148704529
8f59b824,0.9999948740005493
53e6e6a7,0.018888013437390327
1e556a33,1.0
033cd958,1.0
9642e0f2,0.9851105213165283
5fac2f22,0.9869100451469421
3f90cff0,0.9983745813369751
8ddfa6a7,0.9911074042320251
318d0cba,0.9976344108581543
9c6435e1,0.9999794960021973
5d1c2a9f,1.0918572115770075e-05
9e5194fe,1.0
974040d9,0.9999748468399048
37a38dd4,0.4333292543888092
b16cd8f7,0.9989930987358093
3e926bdb,1.0
75adce8a,0.9994078874588013
d434b20e,0.9999239444732666
dd981ea6,0.9888582229614258
112e5ba0,1.0
bdefeba8,0.9945396780967712
0807f91f,0.05901309847831726
b0319480,4.901508418697631e-06
f19c8091,0.9841324090957642
ec6ffd97,0.9982106685638428
59ed8944,0.9999997615814209
8b0621d7,0.8868908882141113
6c196c47,3.72965757833299e-07
19b716fd,0.39237284660339355
43d74816,0.4375511407852173
b6633e9b,0.9999004602432251
7f40acf3,0.9993701577186584
233b4e97,0.8964338898658752
e0349ba4,0.9993270635604858
23e35590,4.142347097513266e-05
0b0ef5fb,0.9921604990959167
cb777c92,0.9993484616279602
c564c06e,0.6340084671974182
9676651f,0.02682870253920555
c3fe7e8e,0.9976150989532471
c1f86afb,0.9395834803581238
be746f27,1.0
5ff26dac,1.0
502d8486,1.9898960257336284e-10
ffd11140,0.9998989105224609
ec91a927,0.9999027252197266
e95c3bf7,0.9921213388442993
a323db92,0.19584286212921143
440673b9,0.14972639083862305
636199c1,0.9999943971633911
5501052e,0.9889229536056519
2a16a4ca,0.017937131226062775
81545a1a,0.9999921321868896
aafab85f,0.9999922513961792
8af5c7c2,0.9999998807907104
0355bafc,1.0
4dbfa214,0.0017302748747169971
d77dc55a,0.9999490976333618
9f2055af,0.8230040669441223
f0d55d48,0.9999909400939941
90763668,0.38660934567451477
4a8ceead,0.9999964237213135
ed9d45bc,0.917213499546051
3572acc8,0.1384975016117096
b15f2208,0.9999880790710449
fdde402f,1.0
18159361,0.9999996423721313
063a823d,0.9950392842292786
2822a402,1.0
57f97b1b,0.9999967813491821
85569d1e,0.981683611869812
2fa26d7c,0.9999779462814331
9ae6662b,0.8971663117408752
6664c6f3,0.9765061736106873
f1d5f4cd,0.9976245760917664
a0527366,0.9287185668945312
bf395c98,1.0
cd40f817,0.003308552084490657
f50e51a2,0.9408835172653198
6bf53445,0.002431279281154275
d19cf897,0.99950110912323
fa32c209,0.4815709590911865
754c0dc3,0.988792359828949
cc3b820d,1.0
775bb37d,0.9862727522850037
4f00728d,0.9989093542098999
64f40f4f,3.346295740502825e-10
a74ed0b1,0.1018657237291336
30e5a007,0.14271196722984314
30a14ca5,0.9999998807907104
b09d9462,0.9999998807907104
576d49c1,0.998703122138977
4a73a2e4,0.9999996423721313
0ccf1580,1.0
9ef1cba6,0.028810307383537292
91067ddf,1.0
fb4df4ec,0.9937769174575806
4cc6ca45,0.0002886177389882505
54f6a8d4,1.6452047502113487e-09
2ab19f40,1.0
0f71601c,1.0
36c4c51c,0.9960618615150452
438facae,0.9967020153999329
8b2cfcbf,0.47595566511154175
3297bb69,1.0
a8d7b2a6,1.0
e51a3e36,0.9999988079071045
7b1f61a1,0.9353598356246948
6f67cea5,0.13262416422367096
20ab2113,0.3819583058357239
841b0fbc,0.9999994039535522
cebc96b9,1.0
290c52f9,0.9999960660934448
f84b54cf,1.0
38bca38b,0.9402214884757996
897dd562,0.9999998807907104
41a7e3d0,0.9999816417694092
199b40c7,0.9788235425949097
86fa3e71,0.9996108412742615
8cba3613,1.0
2e5f9ec2,1.0
52bb812d,0.9988697171211243
dd1cd424,0.1731240302324295
776d0d5f,0.4895443022251129
24572e33,1.0
0e59a338,0.9999979734420776
6e169f80,0.9960131645202637
f87d8e63,0.9705974459648132
0da9cd13,3.230787165575677e-11
19433b6c,1.0
1bb53e91,1.0
bab47b87,1.0
e4a32e74,0.9999985694885254
bbeb5186,0.005650287959724665
9ee17369,0.9987080097198486
d01ee27c,0.9981417655944824
8c9a6028,3.0663162760902196e-05
5538de9d,0.9979668259620667
c4113ae9,0.9222020506858826
02010970,0.012516144663095474
043f5f0f,0.9975177049636841
7b429a21,1.0
a2f40d29,0.00020131796190980822
67e267e9,0.9999656677246094
dd559bb5,0.9999425411224365
66d3bdb2,1.0
6d3da6a8,0.9507206082344055
c9093683,0.9982023239135742
905d75a3,0.9802916049957275
c5e2724c,1.0
cd465e95,0.9741511940956116
5e4a09be,0.9885684251785278
d9fdef94,0.9994035959243774
c9f95bec,0.9999991655349731
229ada12,1.0
21febdb4,0.999394416809082
5222ab3e,0.999988317489624
58069f33,8.254664862761274e-08
bda8a5ae,0.46474412083625793
b3344fdc,0.05761737748980522
c4df7702,1.0
fbc14cd3,0.9999895095825195
d38a99af,0.997092604637146
2b6aa421,0.9999953508377075
64cae9d4,0.9998838901519775
639f9a9d,1.0
d40c8e65,0.002104142913594842
b3422c84,4.305740830545801e-08
5b5be415,0.7718542814254761
e68eaebc,0.9984719157218933
a39374fe,0.9953241944313049
899c2993,0.004286164417862892
ad57b179,1.0
393d5ef9,1.0
1c2bbd5e,4.1940293752814847e-16
484d4357,0.0526241734623909
3d7d8393,0.9631629586219788
6f4fd52a,0.9881523251533508
f9623c77,0.9815599918365479
e8f8a855,0.5579009056091309
21b79488,0.7926194667816162
2635c830,0.04942772164940834
26a2d5bc,3.3642486414464656e-06
0541ad6a,1.0
76716885,1.0
f6bd6e5d,0.9288296699523926
27f78020,1.0
981a7597,0.9999971389770508
7719d6d6,0.9999860525131226
2a3f2098,0.021316129714250565
f1f693aa,1.0
5d649be1,0.9997072815895081
43e7bf60,0.11024803668260574
4466df43,0.0007839134195819497
afe641c9,0.6081017255783081
d596e5f9,0.9997369647026062
f21e5bb1,0.035993512719869614
ec507dde,0.999994158744812
d22ce0c9,0.9997661709785461
807d6fa8,0.99998939037323
dd1092a0,0.9999990463256836
65e924d0,0.035009171813726425
64925cc9,0.9999972581863403
af3870d8,0.9990084767341614
2e8b50a4,0.7233930230140686
0680836e,0.9996046423912048
f92e98b6,0.9947585463523865
82dce2d5,0.9999879598617554
bbc49a40,0.9999387264251709
6bcc9a9a,0.9999932050704956
b157a2df,0.008632744662463665
de367d45,0.9990487694740295
34d3bc6b,1.0
bffb70e2,6.940846738367123e-15
93a3dcb3,0.9999340772628784
1e3b9f43,0.8054690361022949
855df1f4,0.9999902248382568
5d70db24,0.9942753911018372
3ecbdc8c,0.9998260140419006
7ef4ad7c,0.9999817609786987
a5742686,0.995488703250885
f46f8401,0.9966298937797546
91b58100,0.9996546506881714
ac09195d,0.9999514818191528
85f4371f,2.0346851981045688e-10
a219ffb3,0.9996641874313354
df1d9d52,0.30172115564346313
d2872e2b,0.04410969838500023
1776141c,0.9997535347938538
ff7f62c3,0.9999837875366211
000c65d7,0.9839404821395874
2a8d9798,0.9860473871231079
009b8524,1.0
7c31e45e,1.0
2da8860e,0.9988611936569214
6db48d63,0.9251487851142883
7c779a8d,1.0
7e562396,1.1444974745700165e-08
eceee516,0.9998832941055298
d38ff143,1.0
add832db,0.04589640721678734
824f12bf,0.4169570803642273
c5c263fd,0.9999973773956299
d2777659,0.9999573230743408
40be9d39,1.0
0f21cdc9,0.9998842477798462
ec887e17,0.9999678134918213
626c27ed,0.9999996423721313
794812e8,0.999997615814209
26368e1e,1.0
0632d4c2,1.0
7d106b3c,0.9931332468986511
b290c2de,0.03485677018761635
8d0a9fcf,0.9976021647453308
c849c18a,0.1088067889213562
b279fa8c,0.9996143579483032
0a3b2b84,5.224940488948726e-13
3dde172c,1.0
dc11abd1,0.9999926090240479
73f80daa,0.9996963739395142
0fdbef09,8.471989531244617e-06
5c705535,1.0
3fa6acd4,1.721195749945434e-13
10ceea51,0.9999922513961792
2c1e4110,1.0
a82250a7,0.9999856948852539
0131902e,0.0009962089825421572
7315262d,0.0782584622502327
bfaa6345,0.9999336004257202
60e553e6,0.9667640924453735
d03f3875,0.999937891960144
431e3297,0.9985818862915039
c89ec5f8,0.9998373985290527
2c3ad076,0.997208297252655
0add7d5b,1.0
812da773,4.1437920117459726e-06
b95202ff,0.38420265913009644
1732344d,1.0
014a18a3,1.0
cb670812,0.9967005848884583
1330b99a,0.9992019534111023
57004bda,0.9999957084655762
d3bc3dbe,0.9261756539344788
68886589,1.0
3e789ded,0.07282552868127823
1239d05b,1.0
863592dc,0.9996354579925537
cda7992a,0.9806632399559021
bac18341,0.9999998807907104
8c41f5df,1.0
a1e2d96d,0.9999954700469971
ce25be93,0.9916220903396606
ed401a55,0.9999982118606567
830ed2fa,0.9998838901519775
5dd2976b,0.14093545079231262
8a7aa932,0.5152080655097961
62d688b7,1.0
c370f6cd,0.9893642663955688
4476a9fa,0.999962568283081
b5000d9d,0.9999977350234985
e6e48f21,0.9999996423721313
4490259a,0.9967387318611145
8e9a9ba6,0.999941349029541
a60a76f2,0.966378927230835
2dd8872f,1.0
34be90dc,0.09567052125930786
84699fad,0.002766379853710532
a21f46b7,0.9999669790267944
bf706119,0.9999949932098389
03df4e82,0.9999444484710693
2a350068,0.999920129776001
7797d58b,1.0
68f2ebb0,0.9991612434387207
17b78e38,0.1316124051809311
712d0f68,0.9956782460212708
f1bed6fc,0.9999951124191284
252d1b7d,0.08671718835830688
e9369d53,0.9981645941734314
092be9de,1.0
7a7ba280,0.9998472929000854
6980860c,1.0
3c98cf74,0.017376746982336044
ec2fecd7,0.9999228715896606
13737c2b,0.9967359900474548
304e95c7,1.0
316e541a,1.0
e696a7cd,0.024010684341192245
f9a2418c,0.9999843835830688
837561b2,0.13117173314094543
c7f86e18,0.998618483543396
fdc61b0e,0.4253264367580414
cec1a1c0,1.0
04323f73,0.9999935626983643
133f9c36,0.14306683838367462
3d40623a,0.0026945509016513824
c3fe4b4a,1.0
40f01258,0.9999865293502808
fe54efad,0.9999924898147583
4579e618,0.020065393298864365
94c47d85,0.3121624290943146
d51e591b,0.029196295887231827
0e5531c1,0.9510366320610046
a0ccd85c,0.9995110034942627
ddca0720,0.13271072506904602
7eca5639,1.0
b8d82900,0.9998605251312256
e5da81c9,0.4937596321105957
0b3c5024,0.9999998807907104
2653ffef,1.0
a8504ad5,0.9971399307250977
e529bb17,0.9999978542327881
4cb24ac1,0.9996843338012695
97318f8c,0.995757520198822
b8ab1305,0.9999994039535522
063ee47f,1.0
e662090c,0.9999992847442627
1cb426d5,0.10672836750745773
43eb3098,0.9999998807907104
dd7e8169,0.9999892711639404
8982c58f,0.9913567304611206
494e7dc4,1.0
93e23093,1.0
e0b2d9d7,0.7087234258651733
9ea80baf,0.8272493481636047
0d317dff,0.01988266594707966
ad3cb796,0.5937001705169678
9968357e,0.9829843044281006
714136bc,0.8189197182655334
6886bd9a,3.25155974678637e-06
65020efd,1.0
a1c3f2b6,5.223270235069424e-19
8f2f7a67,0.28073588013648987
cbcb0906,1.0
87ceee74,0.0006719825323671103
5fbaac18,0.9554455280303955
4b4cfe5e,0.9624345898628235
f78ce192,0.9998579025268555
63a7919c,0.9990076422691345
45cf8efb,0.9327127933502197
d7279b5c,0.9999994039535522
96219f69,0.9958806037902832
07a7d1cb,0.9999785423278809
b45ff5a6,0.40415698289871216
b403be3d,1.0
bde1cd01,0.9819482564926147
1284904f,0.0019043275387957692
b3afc33d,1.0
f6bfb6d7,1.0
2514a2ff,0.9936215281486511
f1152c8d,0.9960636496543884
2d3759f0,0.9982442855834961
39428541,0.9999797344207764
e301c035,0.7321963310241699
c328fa7d,0.9999994039535522
eb2ec22a,1.0
b10142f6,1.0
6560845a,1.0
34cf6c2e,0.999767005443573
d2e243a9,0.9995818734169006
b36851c4,1.0
c29cd887,1.0259995977812686e-11
cf58fabe,0.999987006187439
5a767585,1.0
ccf00f93,1.0
d76a30c1,0.9999996423721313
9e9a3cdf,0.5201276540756226
5a22b396,1.0
b2ccf007,0.9641170501708984
c0627c4e,0.0008481659460812807
4cea7513,0.730438768863678
46b7e766,0.9811134338378906
7dd2e705,5.123097071191296e-05
9b9de48e,0.000770928047131747
532eb972,0.0004968306748196483
f7eb9c96,0.9999270439147949
65aebd92,0.9999998807907104
05cc1c4b,0.00023624910681974143
b8bcf757,1.0
5859bb0d,0.5137116312980652
402c8097,1.000026531983167e-05
c273b8c2,0.6524552702903748
6cf3a92f,0.9997106194496155
99f3d5d0,0.9995611310005188
33202c30,1.0
d122fb35,0.31636711955070496
f25d2571,0.09502482414245605
37bfbb97,0.999862790107727
de100d54,0.010328317992389202
b50c0c81,1.0
1e53abdf,0.9896553754806519
7273e453,0.9014701843261719
5af04e67,0.9998244643211365
512ad335,0.9999995231628418
8c1c53c1,8.857454645294638e-07
02244ba1,0.9992596507072449
a05c1b95,0.99997878074646
fbbaad60,0.9994290471076965
ae7d1d4a,0.9999998807907104
d9e4a1f6,0.8815641403198242
39d67227,0.9857352375984192
9e956fd1,0.9999880790710449
60f1e916,0.9999384880065918
282a7a79,0.9993569254875183
c49a338b,1.0
cd47e542,0.9998562335968018
28776b6d,0.9999854564666748
c50b4fae,0.9991114735603333
31562c35,1.0
07810e42,0.9675654768943787
a5867a1c,0.0018393874634057283
8d9b544a,0.9999867677688599
3e9e332f,0.9999784231185913
0a7a65be,1.0
4b74ca89,0.9999966621398926
569e7b43,0.9999464750289917
e12dc800,0.00957090500742197
dcf5d1f6,1.0
5c9dd487,0.058015719056129456
8105dce6,0.9796635508537292
7aa54b8a,0.998245358467102
faa6c9a1,0.9999942779541016
9000e3f5,0.9999969005584717
2b627b79,0.9999997615814209
afa6a6b4,1.0
c933ef30,1.0
56e71a61,0.00043189202551729977
9c306201,1.0
0ff087d4,0.9995378255844116
450fdd98,1.0
1b3d7f6b,1.0
d6890f6e,1.0
56fbf33e,0.7249329090118408
e4531d8e,0.9802374243736267
f6f853c3,0.8782661557197571
5cce7568,0.9999979734420776
809385f7,0.02231287769973278
7b9e8461,0.055252157151699066
ba8ff1c9,0.9791693091392517
96f397d5,0.9999990463256836
f1b0bbbc,0.09642343968153
8badc503,0.9999921321868896
f42e3d96,0.9999821186065674
b10f9bf1,0.999969482421875
320722bb,7.316209575947141e-06
0c17b03b,0.8851816654205322
608344e6,0.01611333340406418
2dc5067f,0.9902488589286804
709fa11c,6.855937681393698e-05
2dec781f,1.0
4a47f033,6.704044062644243e-05
26c16cf2,0.9976058006286621
1979c352,0.42200565338134766
0924cf4a,1.0
4a8050c3,0.006018422078341246
33a9c441,1.356382381345611e-05
dc99174c,0.03445497527718544
5fd2137d,1.1970873181610386e-08
3abb60a8,1.0
6b1a9a3d,0.9999017715454102
a95c942d,0.999997615814209
c5f50937,0.0026737344451248646
f22b4233,1.0
6ca83f92,0.9993069171905518
372543f3,0.7439176440238953
288c0d0b,1.1355924556255559e-07
c4e0f4ca,0.9999992847442627
a48b8a99,1.0
dd08b33e,0.9845297336578369
9cafb81f,0.9999998807907104
9e184f69,0.9999985694885254
1550491c,1.0
6b8ec4cc,0.9999239444732666
eca23fdb,0.00034227402647957206
613e0d3f,1.0
a8c1d9b8,0.1917654424905777
76df7930,0.00017905989079736173
17b73e9a,0.9999507665634155
19f952fc,0.9947201013565063
9eb3e2fe,0.661783754825592
29b0389c,0.9998038411140442
41eb958b,0.00571402907371521
67b4051b,0.9798622727394104
c3ef46b5,0.0015917494893074036
72d99e50,0.999846339225769
9462b273,0.10602107644081116
8439d63c,1.0
4d57225f,0.7410460114479065
b7168e6c,0.9995096921920776
ae3f3417,0.999997615814209
47ce5914,0.9999396800994873
a95fe2a5,0.006808773148804903
3a806707,1.0
03cf3246,0.9999994039535522
1371983a,1.0
ec93e295,0.32917800545692444
f2f60019,0.999594509601593
25294475,0.999925971031189
e51df3e8,0.002020359504967928
4bcb5e3c,0.9936420321464539
6631dba6,0.9999992847442627
cb1d8cef,0.013514101505279541
4bb08b72,0.9999979734420776
d56e5087,0.9954828023910522
6b0bb2a9,0.9999985694885254
d86eed09,0.9855755567550659
f4500be5,0.9273642897605896
e7025d21,1.0
ad9f6603,0.9999998807907104
82959da4,1.0
16d1d072,8.353976591024548e-05
41c821fe,4.8035218164210747e-11
9fd4a5b2,0.9495623707771301
bf714041,0.010205378755927086
f788bd4d,0.9999904632568359
b8133bda,0.9978457689285278
15b71f5c,0.0009777345694601536
211b3d47,0.9990798234939575
b432a702,0.999821126461029
36cd8d29,0.9995177984237671
ef765b98,1.0
c6c5c395,0.231732577085495
f03dd4f1,0.9994271993637085
3e62ef55,2.687571168280556e-06
2320fb23,0.08587914705276489
e77b9e3e,0.9872685670852661
722b97f3,0.9999992847442627
58497fec,0.025699883699417114
ef4dbf15,0.9999980926513672
95d9a8af,0.9999394416809082
ed48b54d,0.9999984502792358
79c657c3,0.002405370119959116
f39cea00,0.9792400598526001
7972f356,0.9999998807907104
305ea4c1,0.013356485404074192
51c0401b,1.0
b98a6d50,0.999981164932251
b361df36,0.9999954700469971
d3766217,0.9999213218688965
622fbba7,0.1612921506166458
e2fe5935,0.15450464189052582
cd8df73c,1.0
405e10f9,0.9999878406524658
aa63053f,0.9842819571495056
a34f1db3,1.0
d32ddebb,0.13912609219551086
2344ab30,0.0012740336824208498
f8c3564d,0.9999769926071167
036fca77,0.1557045876979828
db94807f,1.0
36517371,0.9320181608200073
4554331d,0.9850938320159912
8b63eb3e,0.9999456405639648
feaba798,0.9999854564666748
50288dfd,0.9999996423721313
9716b928,0.9999117851257324
e000424b,1.0
7b04444b,0.9953759908676147
75ff1e55,0.9999991655349731
75320757,1.0
b4d560e0,0.9959659576416016
d1ff2cf5,3.7470988445420517e-07
8e503c09,9.334170769648154e-09
97d6515d,1.0
33e90645,0.9966371059417725
7e64b350,0.9999945163726807
da8719bc,0.17377214133739471
f26ca735,1.0
0619baf8,0.4588097631931305
8c609b88,0.9997381567955017
4eb57c85,0.9990063309669495
af85fdcb,1.0
0eb57288,0.9999011754989624
b69eefe4,0.9999427795410156
7dc02559,0.9999886751174927
1fa5cce1,0.9897018671035767
c0a43b88,1.0
882abe8c,0.9999967813491821
ee82af65,1.0
7952c2f4,0.9997169375419617
119fd1ca,0.0003351257764734328
4fe8ad85,0.9769242405891418
9411364d,0.9999909400939941
86dbc3ab,0.997698962688446
dcc18b89,0.9989036321640015
9d1d53c7,0.9939945340156555
2b92b3eb,0.9977272152900696
896fdd87,1.0
fe6fde2f,0.9982652068138123
023e4966,0.025021884590387344
7ffdfdee,1.0
d9066ed6,1.0465728977893107e-11
78f4b160,0.9999523162841797
2e6fe0b8,1.0
1fb25351,0.16941186785697937
2a893116,0.7683834433555603
11584d88,0.9999960660934448
23069939,0.983217716217041
60a943ee,0.9955205917358398
c2369d5b,0.9999815225601196
cebb5462,0.33817416429519653
c2a2072f,1.0
2e82c1a0,1.0
a2dac6e3,0.999996542930603
69d00d7d,0.9999426603317261
c75b6421,0.11884702742099762
d63df78f,0.9824884533882141
efb0d6e0,0.8105521202087402
1757853e,0.9476786851882935
d50e91a1,0.8047360777854919
ce9a8bbf,0.9988322854042053
e825d860,0.7087502479553223
60b915f2,0.9999997615814209
b183f03c,0.999930739402771
f9c14f07,0.988431990146637
a20b2307,0.003441557986661792
74d3c74f,0.7191529273986816
4f34bb03,0.9962611794471741
b962d9f0,0.999958872795105
33ee19f7,0.9999524354934692
493bd1d4,0.9334781169891357
393c5fc4,0.99779212474823
1cb1a88e,0.000704418693203479
833e9810,0.9999995231628418
24147445,1.0
44e3710b,0.9998449087142944
f5fa76a7,0.9999786615371704
c8f3f41a,0.9628138542175293
b3d0e29e,0.9999940395355225
909f6e66,0.9999932050704956
f707cf37,0.9975895881652832
c49ad298,0.9993582367897034
d4c2829e,0.9999816417694092
52454074,0.9999958276748657
5246904b,0.0011831107549369335
a33f6584,0.9503681659698486
ffda8ccc,0.9943139553070068
93ad617c,0.9986452460289001
a55a1291,0.9996128678321838
63b295c9,0.9962713718414307
6d10ee76,0.9999754428863525
34e578db,1.0
c7213f71,0.00015569259994663298
2807f551,0.9998005032539368
4ff77dc0,2.6445218281878624e-06
a5f18921,0.9999833106994629
859b5855,0.40324169397354126
5f9607a0,0.9999991655349731
42535261,0.513985812664032
1ea3b75f,1.0
0f965906,0.03048030473291874
858e1216,2.2078149086723897e-08
3db119cc,0.9991393089294434
769ce627,0.3427533805370331
bdc8e845,1.0
a20d5802,1.0
ed2808c7,0.9999269247055054
dd64b6a0,1.0
d2f81c70,0.9995904564857483
444939af,0.9996209144592285
76910bcc,0.9986976385116577
cbac4103,0.9987579584121704
2311fe60,0.999957799911499
deb1ff2c,0.9999934434890747
6cbb8f13,0.9999579191207886
3b8e98e0,1.0
25632b0e,0.9999644756317139
