id,is_iceberg
571718b0,0.3297443389892578
6fa1201a,2.9988435346073317e-11
92c45fd4,0.6888733506202698
b05ac09e,0.9271818995475769
e31213cb,0.9997579455375671
6d83f1fa,0.7623711824417114
b8be9081,0.9997730851173401
ceb1015b,0.0001477319310652092
1a9d07af,0.9999972581863403
5730593b,0.986013650894165
d0e0769a,0.4757763147354126
ef4cd33f,0.9979287385940552
a9f0bfce,0.9999868869781494
6eb6db7a,0.7382234334945679
27a55cca,0.9951626062393188
1731c7e2,1.0
410b8b48,0.9154873490333557
e3f1fb8a,0.9999973773956299
d056afb4,1.0
908ea05d,0.07651637494564056
16641e2f,0.9844608902931213
36799b97,0.0016916404711082578
b39b75a0,0.0006339586689136922
ad0f9d80,0.9999985694885254
c850637f,0.00019530173449311405
d1db3550,0.9152417778968811
5618e33d,0.9995077848434448
952fc28d,0.9851699471473694
f084666d,0.9997218251228333
9a323fae,0.9999821186065674
487a491f,1.0
6fc37a92,0.9999996423721313
c9035805,0.9368909597396851
b07ff3e5,0.9858770370483398
1e143cc7,0.9997931122779846
d7728546,1.0
4465c81d,0.9976122379302979
0e6a9039,0.9999992847442627
8dd53ecd,2.695081384760734e-15
2cc9754c,0.7565251588821411
cfb33ebc,0.0003382630820851773
901e501d,0.9142075777053833
7974f9e0,1.6628114440919717e-09
0295402f,2.7761170713347383e-06
779813c8,6.279782382989652e-08
5414d6db,0.9983823299407959
d7685413,0.15270064771175385
eed136ee,0.9946277737617493
124fdd55,0.9961830973625183
eb89dd1b,0.9995477795600891
b30e0f1c,0.9999921321868896
c88b183c,0.9999185800552368
fd445fec,0.8224459886550903
cd7c6b72,0.9999979734420776
1de8b629,0.9994742274284363
9c1fdb19,3.910589384759078e-06
57aaf462,0.776151180267334
92a82791,0.9999918937683105
ad1731d6,0.9999125003814697
370d546b,0.9997542500495911
afd2650e,0.01797206699848175
36a63721,0.9999997615814209
f585c733,1.1467137483123224e-05
dcfeeb9e,0.9994974136352539
b7ff5c4e,0.9975226521492004
c6f5de01,0.9968163371086121
c04debb4,0.994996190071106
116042a7,0.9999785423278809
af5a6b11,0.9941542744636536
b4abfb3c,4.70563791168388e-05
590ab851,0.9999918937683105
b64a4e77,0.999990701675415
a556844f,1.0
0d95ae93,0.033972155302762985
41fe554e,0.9879507422447205
cd53f478,0.9991735816001892
5179da5f,0.9291908740997314
6bb0fe6f,1.3117781705626248e-18
6220c437,0.9910708665847778
0dbd653f,0.9003358483314514
568cb045,0.5176190733909607
d995009c,0.9837421178817749
642b385e,0.83230060338974
71d3a632,0.9533595442771912
5bea14c0,0.9999997615814209
f93f71f6,0.8823689222335815
358d1a3d,0.03135012090206146
c5ccb9c3,0.5403220653533936
e50a21b3,1.0
1ef6093b,0.9861347079277039
39fe7551,1.0
7adb6654,1.0
f81d65ef,2.482123662161939e-08
3efe5b77,0.9999995231628418
3b808011,0.9999985694885254
5548a310,0.9970209002494812
27ecac74,0.002801273250952363
1f919bdb,0.9999252557754517
5e2a9fba,4.5856062058646785e-08
1af71c10,0.9997312426567078
cfe8292a,0.9999823570251465
13de6cfb,1.0
8527a008,0.09903905540704727
ea2cb748,0.999992847442627
59c8e628,1.6846748402223923e-14
cb0dabd7,0.9999839067459106
252a1428,0.9993517994880676
748f6818,1.0
c1f6d798,0.9956144094467163
c3f00499,0.9988290667533875
9c6f118a,0.9999992847442627
45929da8,0.9451330900192261
898c7fae,0.6644484996795654
f3c80771,0.9948722720146179
9f509f53,0.19362656772136688
b75abd48,0.9986104965209961
4c1f8eb5,1.0
89479dfe,0.022494526579976082
b1adf547,3.4918296281782196e-14
491a33c5,0.9995067119598389
63d74209,0.9817119836807251
8deb9e54,0.9992344379425049
cdbe2d82,0.9997896552085876
873746c9,0.9941297769546509
0ea15ae1,1.0
0d8a4416,0.9886310696601868
ea5a4ca0,0.9897909760475159
553e3ccf,0.9981619715690613
a7c42516,0.9944508075714111
01c8626d,1.0
eaa5ea1d,0.00013994358596391976
3354b404,0.6852482557296753
7efd3943,0.9983419179916382
5f7c2889,1.1246805570186424e-10
46f4795b,0.950310230255127
826b68f8,1.0
0da0f8df,0.0015980044845491648
2be03067,1.101830715555252e-08
d1aae77d,1.3681208166360648e-08
dc54cd9a,0.9906980395317078
ed79b9e0,0.004082100931555033
7d7f28dd,0.23399676382541656
c7e3b605,0.9993041753768921
719c3118,0.8695728778839111
0330fabd,0.05983705073595047
153df8b5,0.994649350643158
ea31b4aa,0.11454131454229355
f49efe9e,0.9973331689834595
6e8f3231,0.9049270749092102
9ddbdd18,1.0
ce8d5993,0.9991959929466248
78694b5f,1.0
7ce53b17,0.9999982118606567
d34692a1,0.9994839429855347
09eaf589,0.47707465291023254
20ddda4e,0.9948670864105225
f9367691,0.9444555640220642
a3ab9675,0.9997038245201111
4b6cf474,0.9999808073043823
e5325727,0.9912803769111633
1d852abb,3.925843543584051e-07
9a04831a,1.0
3d649a62,0.9285517334938049
6eea5452,0.8312436938285828
00ab0e79,0.056554727256298065
c4995f6c,0.9921861886978149
fe4f35f6,0.0006691865855827928
ae0cb17c,0.0041765919886529446
b5c0a8d7,9.659201896283776e-05
5c75f79a,1.0
4654adb2,0.9999547004699707
a6e5f7c3,0.993396520614624
701e01ee,0.9998642206192017
ae085d31,0.9999921321868896
790b0373,0.24843162298202515
db5503c7,1.0
70a0b79b,0.9999927282333374
8a4b1ef4,0.9458279609680176
7a191e5d,1.0
39b8a344,0.9991142153739929
663d4614,0.10911358892917633
34a34c98,0.8992312550544739
e3268863,0.9971593618392944
9acfcfb2,0.996537446975708
be75a9d3,1.2779040048371826e-07
33a10250,3.8317507261749484e-13
df6f0a1a,1.0
b22b41ca,0.1755119413137436
63b0417f,0.9799180626869202
ef196ca5,1.0
463a3c12,0.9859659075737
a885722a,0.5553462505340576
c9dc1dde,1.0
3be23f0a,0.999988317489624
23b0f6ec,0.9870830774307251
28a51df8,1.0
fd3754db,1.0
61bdc71e,1.1179893135704333e-06
451e0c96,0.031474653631448746
8a5bea3c,0.9999754428863525
c3d4cf89,0.9993715882301331
fd483d0d,0.9991812109947205
2cef6ea0,0.9999946355819702
eed2553d,0.33149707317352295
714eb501,0.9999998807907104
727f3c8e,0.35200822353363037
8a2fc1b0,0.9656927585601807
8bb8d22a,1.0
c5bccab8,2.724487044065384e-32
9d57016d,0.9960301518440247
9a1e1baf,1.0
4cc99c33,0.9999984502792358
bc7d09a9,0.9999631643295288
e1ac06d9,0.992356538772583
4807b1dc,0.777374804019928
2159db5e,1.0
3498032d,1.0
7ff96546,0.0435553640127182
299fc11b,5.611828747384505e-22
117e4c8e,0.99172043800354
d889af5c,0.9976650476455688
e7ff258e,1.0
5ecd7e86,0.9104024767875671
56218bd8,0.926517128944397
5c31b278,0.08560173213481903
407c36e4,0.997715950012207
4f80c5ae,1.0
e12e79cb,0.9979432225227356
c22b661b,0.9948796033859253
7c257605,0.9327283501625061
93b9022a,0.6464824080467224
db545946,0.004252068232744932
9c5e940f,0.9999997615814209
e8691b08,1.0
21d489cb,0.9987828135490417
2a2fa136,0.9945078492164612
6893773f,0.9999532699584961
42e404bd,0.9823402166366577
5119d0e5,0.9899045825004578
c12ddc47,0.9931443929672241
1bda7c0c,0.9915014505386353
2b889b52,1.4073530752237162e-12
b633f63c,0.31341272592544556
530b4d14,1.0
62e4d584,0.9996793270111084
23ff149e,0.9995397329330444
314c8817,0.9990848302841187
7db9764e,0.9965528249740601
870447f4,2.18530221696156e-10
b2a90145,0.9996341466903687
42c6fcc4,0.025563355535268784
357da83c,0.000991813954897225
38f74628,1.0
d346540f,0.03388969227671623
7251aa80,0.9923954010009766
33db85f5,0.9896672964096069
7d1ce92c,1.0
b28d6544,8.016090013995836e-09
f05d5127,1.0
3dbe3fef,0.949540376663208
a1e755a3,0.9999945163726807
e11b2444,0.8834085464477539
31f4983a,0.991125762462616
7fec7850,0.9941309094429016
9a9cfb7d,0.9683391451835632
32dd3a45,0.9999934434890747
e4932a0a,0.9789135456085205
55e23db6,0.9728410243988037
5f758ce7,0.9999969005584717
69636010,0.005321500822901726
91279e7e,0.9991940855979919
5aa61a27,0.9942384958267212
574f3570,0.053050220012664795
b640d965,2.112373636009579e-07
302c0f47,0.9983856678009033
9abb92b8,0.9989724159240723
6a20a8dc,0.9999097585678101
5bf1e37d,1.7006503583161248e-07
235e5d8a,0.4859965741634369
480d9ca9,0.9991276860237122
5ec8536d,0.9898174405097961
189e5ff2,0.9997113347053528
4a551183,0.9676550030708313
cd0a7daf,4.759777461060821e-09
b80eef24,0.9999984502792358
56384aab,0.9677357077598572
e9ad093c,0.9999879598617554
e032248f,8.791571559640943e-08
035dac20,0.9936345815658569
2efde225,0.13689742982387543
2f503829,0.9720461964607239
78da45b3,0.9997699856758118
6eb2c666,0.00011442946561146528
6b6b2143,0.9999953508377075
d1b0961f,0.8896660804748535
b7641d99,0.9999998807907104
2f09646b,0.9989303946495056
bf903ec8,0.9988566637039185
b9451857,1.0
85c0e746,1.0
2c65c944,2.2980042558629066e-05
8df24b53,0.9999974966049194
946f585d,0.046221774071455
4d187d1c,0.9655661582946777
8f59b824,1.0
53e6e6a7,2.0601117967089522e-07
1e556a33,0.16354909539222717
033cd958,0.1281430572271347
9642e0f2,0.04690099135041237
5fac2f22,0.8751937747001648
3f90cff0,0.9912880063056946
8ddfa6a7,0.17039616405963898
318d0cba,0.9691259860992432
9c6435e1,0.9980080723762512
5d1c2a9f,1.0428283303554053e-06
9e5194fe,1.0
974040d9,0.9991395473480225
37a38dd4,0.06698146462440491
b16cd8f7,0.8882291913032532
3e926bdb,0.9999967813491821
75adce8a,0.9998944997787476
d434b20e,0.9922877550125122
dd981ea6,0.02653120644390583
112e5ba0,0.9999946355819702
bdefeba8,0.22932986915111542
0807f91f,0.5763140916824341
b0319480,0.2584356367588043
f19c8091,0.850944459438324
ec6ffd97,0.996242880821228
59ed8944,0.9999997615814209
8b0621d7,0.9736881852149963
6c196c47,0.00021281915542203933
19b716fd,5.1216753490734845e-05
43d74816,0.00022944346710573882
b6633e9b,0.3051103949546814
7f40acf3,0.9852283000946045
233b4e97,0.8691138029098511
e0349ba4,0.9999805688858032
23e35590,0.0015001377323642373
0b0ef5fb,0.9969160556793213
cb777c92,0.9988349080085754
c564c06e,0.894635796546936
9676651f,1.9975941954567688e-16
c3fe7e8e,0.07817196846008301
c1f86afb,0.9503750801086426
be746f27,0.00013650556502398103
5ff26dac,1.0
502d8486,5.6016074347379693e-14
ffd11140,0.9963969588279724
ec91a927,0.9998303651809692
e95c3bf7,0.9889765381813049
a323db92,0.3374047875404358
440673b9,0.8504217863082886
636199c1,0.999705970287323
5501052e,0.8740823864936829
2a16a4ca,0.0002001647517317906
81545a1a,0.9948292374610901
aafab85f,0.9987524747848511
8af5c7c2,0.9924145340919495
0355bafc,0.9999995231628418
4dbfa214,0.07535894215106964
d77dc55a,0.9980059266090393
9f2055af,0.9640865921974182
f0d55d48,0.9915878176689148
90763668,0.181735560297966
4a8ceead,0.998274564743042
ed9d45bc,0.835305392742157
3572acc8,0.00046696822391822934
b15f2208,0.6172855496406555
fdde402f,1.0
18159361,0.9999716281890869
063a823d,0.6867404580116272
2822a402,0.9997809529304504
57f97b1b,0.08541636914014816
85569d1e,4.755964255309664e-06
2fa26d7c,0.997677743434906
9ae6662b,0.9861471056938171
6664c6f3,0.9297757744789124
f1d5f4cd,0.9999157190322876
a0527366,0.5954794883728027
bf395c98,0.05773000046610832
cd40f817,1.0
f50e51a2,0.9971778392791748
6bf53445,0.04792626202106476
d19cf897,0.9367474317550659
fa32c209,0.3272978961467743
754c0dc3,0.9874297976493835
cc3b820d,1.0
775bb37d,0.9999266862869263
4f00728d,0.9674113988876343
64f40f4f,5.085235090735097e-18
a74ed0b1,0.03654635697603226
30e5a007,0.9287084937095642
30a14ca5,0.9995594620704651
b09d9462,0.9999997615814209
576d49c1,0.993645429611206
4a73a2e4,0.9998784065246582
0ccf1580,1.5181549390557748e-15
9ef1cba6,0.04455600306391716
91067ddf,0.002150913467630744
fb4df4ec,0.9999995231628418
4cc6ca45,1.5410483683808707e-05
54f6a8d4,2.7154599122107087e-17
2ab19f40,1.0
0f71601c,0.02133699133992195
36c4c51c,0.09523273259401321
438facae,0.9926300048828125
8b2cfcbf,0.9977012276649475
3297bb69,1.0
a8d7b2a6,0.9997411370277405
e51a3e36,0.9982874989509583
7b1f61a1,0.003080424852669239
6f67cea5,0.05073006823658943
20ab2113,0.0007969478610903025
841b0fbc,0.9992592930793762
cebc96b9,1.0
290c52f9,0.9997710585594177
f84b54cf,0.9999997615814209
38bca38b,0.7873241901397705
897dd562,0.6794840693473816
41a7e3d0,0.8178118467330933
199b40c7,0.9572921991348267
86fa3e71,0.9686365723609924
8cba3613,0.01331497635692358
2e5f9ec2,0.9989594221115112
52bb812d,0.881102442741394
dd1cd424,0.2688792645931244
776d0d5f,0.9344609975814819
24572e33,7.892498615547083e-06
0e59a338,0.9999979734420776
6e169f80,0.9935019612312317
f87d8e63,0.9802162051200867
0da9cd13,4.5056391950737407e-10
19433b6c,1.0
1bb53e91,9.273724603517297e-21
bab47b87,0.9999978542327881
e4a32e74,1.0
bbeb5186,0.0010227443417534232
9ee17369,0.991338849067688
d01ee27c,0.00010222388664260507
8c9a6028,1.6645549294480588e-06
5538de9d,1.0
c4113ae9,4.9612663133302703e-05
02010970,0.3122934103012085
043f5f0f,0.9921520352363586
7b429a21,0.9999970197677612
a2f40d29,0.016343554481863976
67e267e9,0.9981200098991394
dd559bb5,0.9998844861984253
66d3bdb2,1.0
6d3da6a8,0.9836657643318176
c9093683,0.9985557198524475
905d75a3,0.9886019825935364
c5e2724c,0.9968030452728271
cd465e95,0.995979905128479
5e4a09be,0.9932745695114136
d9fdef94,0.9834557175636292
c9f95bec,0.9998928308486938
229ada12,1.0
21febdb4,0.810003399848938
5222ab3e,0.04805050790309906
58069f33,6.352055788738653e-05
bda8a5ae,0.5553411245346069
b3344fdc,1.0
c4df7702,0.9997593760490417
fbc14cd3,1.0
d38a99af,0.9999866485595703
2b6aa421,0.9999873638153076
64cae9d4,0.9993709921836853
639f9a9d,1.0
d40c8e65,1.0
b3422c84,0.38298243284225464
5b5be415,0.9996755123138428
e68eaebc,0.9837397933006287
a39374fe,0.9873578548431396
899c2993,0.002490018727257848
ad57b179,1.0
393d5ef9,0.9999988079071045
1c2bbd5e,8.01530188063704e-22
484d4357,0.11775849014520645
3d7d8393,0.00010331666999263689
6f4fd52a,0.9973846077919006
f9623c77,0.8547220230102539
e8f8a855,0.8044403791427612
21b79488,0.9810567498207092
2635c830,0.004500498529523611
26a2d5bc,0.0014862691750749946
0541ad6a,1.0
76716885,0.9962705373764038
f6bd6e5d,0.25397247076034546
27f78020,0.996039867401123
981a7597,0.8176882863044739
7719d6d6,0.9844591617584229
2a3f2098,0.26053908467292786
f1f693aa,0.13100579380989075
5d649be1,0.925889790058136
43e7bf60,0.004735735245049
4466df43,9.987626299334806e-07
afe641c9,0.25935468077659607
d596e5f9,0.9983097314834595
f21e5bb1,0.14583075046539307
ec507dde,0.5650462508201599
d22ce0c9,0.9985973238945007
807d6fa8,0.5059559345245361
dd1092a0,1.0
65e924d0,0.9861122965812683
64925cc9,0.999845027923584
af3870d8,0.9999080896377563
2e8b50a4,1.6851224700076273e-06
0680836e,0.9996389150619507
f92e98b6,0.9644471406936646
82dce2d5,0.9999954700469971
bbc49a40,0.48271822929382324
6bcc9a9a,0.1849546879529953
b157a2df,2.8690331360659016e-13
de367d45,0.9998205304145813
34d3bc6b,0.8537780046463013
bffb70e2,9.589226378333436e-28
93a3dcb3,0.9999467134475708
1e3b9f43,0.954677939414978
855df1f4,0.8644038438796997
5d70db24,0.9982057809829712
3ecbdc8c,0.838678777217865
7ef4ad7c,0.003938539419323206
a5742686,0.9887958765029907
f46f8401,0.9968333840370178
91b58100,0.9879269003868103
ac09195d,0.9990696310997009
85f4371f,0.00010880494664888829
a219ffb3,0.9928581714630127
df1d9d52,0.04343791306018829
d2872e2b,0.09260774403810501
1776141c,0.9896242022514343
ff7f62c3,0.9981459379196167
000c65d7,0.6884207725524902
2a8d9798,0.9624292254447937
009b8524,0.9999659061431885
7c31e45e,0.9999995231628418
2da8860e,0.9971467852592468
6db48d63,0.5358101725578308
7c779a8d,1.0
7e562396,6.771993473189057e-16
eceee516,0.9999343156814575
d38ff143,0.9995830655097961
add832db,0.00012268967111594975
824f12bf,0.293866902589798
c5c263fd,0.9949856996536255
d2777659,0.8969326019287109
40be9d39,1.0
0f21cdc9,0.9968175888061523
ec887e17,0.9994420409202576
626c27ed,0.9999403953552246
794812e8,0.9970272183418274
26368e1e,1.0
0632d4c2,0.49684029817581177
7d106b3c,0.9997953772544861
b290c2de,0.008934183046221733
8d0a9fcf,0.8532969355583191
c849c18a,0.017359333112835884
b279fa8c,0.9999127388000488
0a3b2b84,3.926950453182754e-14
3dde172c,0.9953626394271851
dc11abd1,1.336073596064301e-20
73f80daa,0.9993135929107666
0fdbef09,1.6543283436476486e-06
5c705535,0.9994334578514099
3fa6acd4,3.541904180214669e-21
10ceea51,1.0
2c1e4110,1.0
a82250a7,0.8161301016807556
0131902e,0.0003135715960524976
7315262d,0.04019435867667198
bfaa6345,0.8322575688362122
60e553e6,0.5373034477233887
d03f3875,0.9933712482452393
431e3297,0.99680495262146
c89ec5f8,0.9999881982803345
2c3ad076,0.921930730342865
0add7d5b,0.9999996423721313
812da773,1.47306108283507e-11
b95202ff,0.9991735816001892
1732344d,0.03673616051673889
014a18a3,1.0
cb670812,0.996649444103241
1330b99a,0.9996625185012817
57004bda,0.9999666213989258
d3bc3dbe,0.9997455477714539
68886589,0.9998383522033691
3e789ded,0.15998221933841705
1239d05b,1.0
863592dc,0.984565794467926
cda7992a,0.9999442100524902
bac18341,0.9999200105667114
8c41f5df,1.0
a1e2d96d,0.9793112874031067
ce25be93,0.9988524913787842
ed401a55,1.0
830ed2fa,0.23712001740932465
5dd2976b,0.00014115605154074728
8a7aa932,0.021730531007051468
62d688b7,0.996727705001831
c370f6cd,0.9984980821609497
4476a9fa,0.8654783368110657
b5000d9d,1.0
e6e48f21,0.9999990463256836
4490259a,0.9824225902557373
8e9a9ba6,0.9999009370803833
a60a76f2,0.9651471972465515
2dd8872f,1.0
34be90dc,0.3335496485233307
84699fad,1.0156950338569004e-05
a21f46b7,0.02082798257470131
bf706119,0.405407190322876
03df4e82,0.9997864365577698
2a350068,0.9971169233322144
7797d58b,0.9999995231628418
68f2ebb0,0.5093293786048889
17b78e38,0.05580379068851471
712d0f68,0.9915698766708374
f1bed6fc,0.9999996423721313
252d1b7d,1.0841738173894555e-07
e9369d53,0.9992443323135376
092be9de,0.999997615814209
7a7ba280,0.9963740706443787
6980860c,1.0
3c98cf74,0.029679613187909126
ec2fecd7,0.8840996623039246
13737c2b,0.9670371413230896
304e95c7,1.0
316e541a,0.9999992847442627
e696a7cd,0.00032019385253079236
f9a2418c,0.9762201309204102
837561b2,0.055531054735183716
c7f86e18,0.9991440773010254
fdc61b0e,0.8983156681060791
cec1a1c0,0.10821299254894257
04323f73,0.9973301887512207
133f9c36,0.32658007740974426
3d40623a,0.00015202215581666678
c3fe4b4a,1.2781462828570511e-05
40f01258,0.9947010278701782
fe54efad,0.9976810216903687
4579e618,0.9923182725906372
94c47d85,0.07174070179462433
d51e591b,0.0008822456002235413
0e5531c1,0.010632538236677647
a0ccd85c,0.9859602451324463
ddca0720,0.00025446360814385116
7eca5639,1.554684786242433e-05
b8d82900,0.9992132186889648
e5da81c9,0.06197035685181618
0b3c5024,0.0006905460613779724
2653ffef,1.0
a8504ad5,0.9669672250747681
e529bb17,1.0
4cb24ac1,0.9789838194847107
97318f8c,4.679318692524248e-07
b8ab1305,0.9987533092498779
063ee47f,0.9890772104263306
e662090c,0.9893417358398438
1cb426d5,0.10622358322143555
43eb3098,0.9946056008338928
dd7e8169,0.998840868473053
8982c58f,0.9984051585197449
494e7dc4,1.0
93e23093,0.9999997615814209
e0b2d9d7,0.0015130700776353478
9ea80baf,0.16567222774028778
0d317dff,8.712137969268952e-06
ad3cb796,0.9372194409370422
9968357e,0.8874050378799438
714136bc,0.998011589050293
6886bd9a,4.045354671688983e-06
65020efd,1.0
a1c3f2b6,5.054530622853161e-15
8f2f7a67,0.8928374648094177
cbcb0906,0.9999191761016846
87ceee74,1.5895812444099988e-11
5fbaac18,0.9777971506118774
4b4cfe5e,0.9377127885818481
f78ce192,0.9982717037200928
63a7919c,0.9975551962852478
45cf8efb,0.0003020306467078626
d7279b5c,0.40612226724624634
96219f69,0.9913318157196045
07a7d1cb,0.9986987113952637
b45ff5a6,0.38875681161880493
b403be3d,1.0
bde1cd01,0.9999953508377075
1284904f,1.4210992382857057e-08
b3afc33d,0.9999840259552002
f6bfb6d7,1.0
2514a2ff,0.92532879114151
f1152c8d,0.9988555908203125
2d3759f0,0.8074090480804443
39428541,0.9972355961799622
e301c035,0.7563063502311707
c328fa7d,0.9999833106994629
eb2ec22a,0.9999995231628418
b10142f6,0.999987006187439
6560845a,0.9760846495628357
34cf6c2e,1.0
d2e243a9,0.9991914629936218
b36851c4,0.999923586845398
c29cd887,8.143751287517678e-17
cf58fabe,0.9972643852233887
5a767585,0.9999998807907104
ccf00f93,0.9970658421516418
d76a30c1,0.9998539686203003
9e9a3cdf,1.0
5a22b396,0.9999992847442627
b2ccf007,0.04374384880065918
c0627c4e,3.269979131914624e-08
4cea7513,0.671613872051239
46b7e766,0.9860451817512512
7dd2e705,2.5014135207612753e-09
9b9de48e,1.0417274681762123e-11
532eb972,0.034130971878767014
f7eb9c96,0.9995817542076111
65aebd92,0.9708548188209534
05cc1c4b,1.250274453923339e-05
b8bcf757,0.9996374845504761
5859bb0d,0.8479951620101929
402c8097,1.0715617976275738e-10
c273b8c2,0.04138047993183136
6cf3a92f,0.9444503784179688
99f3d5d0,0.245488241314888
33202c30,1.0
d122fb35,0.5668774843215942
f25d2571,0.207646906375885
37bfbb97,0.9997677206993103
de100d54,6.20146711760583e-10
b50c0c81,1.0
1e53abdf,0.9972233772277832
7273e453,0.9994707703590393
5af04e67,0.9777330160140991
512ad335,0.9948835968971252
8c1c53c1,0.04027552530169487
02244ba1,0.9748721122741699
a05c1b95,0.9894915819168091
fbbaad60,0.9767078757286072
ae7d1d4a,0.9997983574867249
d9e4a1f6,0.8289996981620789
39d67227,0.8306100368499756
9e956fd1,0.9992201328277588
60f1e916,0.9999909400939941
282a7a79,0.9999983310699463
c49a338b,0.9999992847442627
