id,is_iceberg
4dbfa214,0.7016119956970215
d77dc55a,0.34371456503868103
9f2055af,0.9309940934181213
f0d55d48,0.6356610059738159
90763668,0.08401717990636826
4a8ceead,0.9913297891616821
ed9d45bc,0.6601409912109375
3572acc8,0.00010272223880747333
b15f2208,0.9991508722305298
fdde402f,0.9591629505157471
18159361,0.8931586146354675
063a823d,0.9943960905075073
2822a402,0.9756546020507812
57f97b1b,0.06208784133195877
85569d1e,0.00040717743104323745
2fa26d7c,0.11164189875125885
9ae6662b,0.8472874760627747
6664c6f3,0.8580918312072754
f1d5f4cd,0.31651338934898376
a0527366,0.12216173857450485
bf395c98,0.9999513626098633
cd40f817,0.08649751543998718
f50e51a2,0.04155431687831879
6bf53445,1.0572739483905025e-05
d19cf897,0.3084980845451355
fa32c209,0.46765050292015076
754c0dc3,0.9719175696372986
cc3b820d,0.9904631972312927
775bb37d,0.9953325390815735
4f00728d,0.5090673565864563
64f40f4f,9.079126783717584e-08
a74ed0b1,0.3060675263404846
30e5a007,0.14836542308330536
30a14ca5,0.9737381339073181
b09d9462,0.9992164373397827
576d49c1,0.8585593104362488
4a73a2e4,0.8746196031570435
0ccf1580,0.841960072517395
9ef1cba6,0.4566621482372284
91067ddf,0.8961346745491028
fb4df4ec,0.9575909972190857
4cc6ca45,1.1658440968176365e-07
54f6a8d4,5.44884528608236e-07
2ab19f40,0.9947552680969238
0f71601c,0.9592299461364746
36c4c51c,0.9998399019241333
438facae,0.432756632566452
8b2cfcbf,0.9605738520622253
3297bb69,0.995087206363678
a8d7b2a6,0.23788993060588837
e51a3e36,0.40349066257476807
7b1f61a1,0.006781639996916056
6f67cea5,0.03420528769493103
20ab2113,0.0004497272311709821
841b0fbc,0.9915146827697754
cebc96b9,0.0026727491058409214
290c52f9,0.001960923196747899
f84b54cf,0.8949497938156128
38bca38b,0.5006420612335205
897dd562,0.007349037099629641
41a7e3d0,0.9909402132034302
199b40c7,0.8206624388694763
86fa3e71,0.2323826402425766
8cba3613,0.6239822506904602
2e5f9ec2,0.9948293566703796
52bb812d,0.10818129777908325
dd1cd424,0.22434848546981812
776d0d5f,0.27060726284980774
24572e33,0.6837248802185059
0e59a338,0.8282105326652527
6e169f80,0.5698335766792297
f87d8e63,0.6360436677932739
0da9cd13,0.00046510688844136894
19433b6c,0.9969428181648254
1bb53e91,0.19711536169052124
bab47b87,0.9598550200462341
e4a32e74,0.012270974926650524
bbeb5186,0.000212936254683882
9ee17369,0.3511699438095093
d01ee27c,3.5585562727646902e-06
8c9a6028,0.1560414880514145
5538de9d,0.04982396960258484
c4113ae9,0.27094367146492004
02010970,0.03705282136797905
043f5f0f,0.4778280556201935
7b429a21,0.5161377191543579
a2f40d29,0.0007077050395309925
67e267e9,0.8176108598709106
dd559bb5,0.7145377993583679
66d3bdb2,0.999962568283081
6d3da6a8,0.9345411658287048
c9093683,0.5143769383430481
905d75a3,0.7972822785377502
c5e2724c,0.9289088249206543
cd465e95,0.9941058158874512
5e4a09be,0.9910906553268433
d9fdef94,0.6837742328643799
c9f95bec,0.9792558550834656
229ada12,0.2767573893070221
21febdb4,0.9994434714317322
5222ab3e,0.01075521856546402
58069f33,1.1700465620378964e-05
bda8a5ae,0.15578365325927734
b3344fdc,0.9998764991760254
c4df7702,0.850980281829834
fbc14cd3,0.4971761107444763
d38a99af,0.7368099093437195
2b6aa421,0.9987450838088989
64cae9d4,0.9821213483810425
639f9a9d,0.999107301235199
d40c8e65,3.4300170227652416e-05
b3422c84,0.0015643812948837876
5b5be415,0.9757705926895142
e68eaebc,0.8108118772506714
a39374fe,0.8525905013084412
899c2993,0.030557408928871155
ad57b179,0.48327019810676575
393d5ef9,0.9983299374580383
1c2bbd5e,0.00034636500640772283
484d4357,0.16070660948753357
3d7d8393,0.023020179942250252
6f4fd52a,0.18180999159812927
f9623c77,0.1693572998046875
e8f8a855,0.4241350293159485
21b79488,0.724554717540741
2635c830,0.0006180530181154609
26a2d5bc,0.002475561574101448
0541ad6a,0.9999078512191772
76716885,0.9658628702163696
f6bd6e5d,0.11677851527929306
27f78020,0.9999834299087524
981a7597,0.01814153790473938
7719d6d6,0.835435688495636
2a3f2098,0.031037019565701485
f1f693aa,0.9332804083824158
5d649be1,0.9777777791023254
43e7bf60,0.000563494861125946
4466df43,0.009007126092910767
afe641c9,0.948273777961731
d596e5f9,0.18207833170890808
f21e5bb1,0.011734974570572376
ec507dde,0.17263272404670715
d22ce0c9,0.9666061997413635
807d6fa8,0.014253538101911545
dd1092a0,0.9930316209793091
65e924d0,0.9952186942100525
64925cc9,0.5418677926063538
af3870d8,0.9474945664405823
2e8b50a4,0.014519114047288895
0680836e,0.8165494799613953
f92e98b6,0.926590085029602
82dce2d5,0.9389963150024414
bbc49a40,0.9371834397315979
6bcc9a9a,0.5419426560401917
b157a2df,0.0006751581677235663
de367d45,0.4925881028175354
34d3bc6b,0.9936728477478027
bffb70e2,7.935590379259949e-11
93a3dcb3,0.641299843788147
1e3b9f43,0.6189107894897461
855df1f4,0.799756646156311
5d70db24,0.7621572613716125
3ecbdc8c,0.9729129076004028
7ef4ad7c,0.9982062578201294
a5742686,0.996426522731781
f46f8401,0.8189136385917664
91b58100,0.9008569717407227
ac09195d,0.8324503302574158
85f4371f,7.257565448526293e-05
a219ffb3,0.9772908091545105
df1d9d52,0.13517513871192932
d2872e2b,0.03615691512823105
1776141c,0.8365879654884338
ff7f62c3,0.99960857629776
000c65d7,0.6381167769432068
2a8d9798,0.9908060431480408
009b8524,0.9995191097259521
7c31e45e,0.40086397528648376
2da8860e,0.6973692774772644
6db48d63,0.20704515278339386
7c779a8d,0.13329607248306274
7e562396,1.2131574294471648e-05
eceee516,0.48662978410720825
d38ff143,0.8621212840080261
add832db,0.5250496864318848
824f12bf,0.8467898964881897
c5c263fd,0.42251357436180115
d2777659,0.4559633731842041
40be9d39,0.9999938011169434
0f21cdc9,0.7289572954177856
ec887e17,0.11503441631793976
626c27ed,0.8916574716567993
794812e8,0.8142224550247192
26368e1e,0.015512492507696152
0632d4c2,0.0038223261944949627
7d106b3c,0.9987805485725403
b290c2de,0.7559468746185303
8d0a9fcf,0.7437224984169006
c849c18a,0.004381954204291105
b279fa8c,0.7002387046813965
0a3b2b84,0.9983672499656677
3dde172c,0.929129421710968
dc11abd1,7.67014171287883e-06
73f80daa,0.38697800040245056
0fdbef09,0.0005329430568963289
5c705535,0.9052848219871521
3fa6acd4,0.00019944993255194277
10ceea51,0.8065913319587708
2c1e4110,0.010482486337423325
a82250a7,0.012745230458676815
0131902e,0.006169088184833527
7315262d,0.042562562972307205
bfaa6345,0.14450229704380035
60e553e6,0.06509814411401749
d03f3875,0.6102072596549988
431e3297,0.9783998727798462
c89ec5f8,0.524347722530365
2c3ad076,0.06712603569030762
0add7d5b,0.9366983771324158
812da773,0.0002283988578710705
b95202ff,0.010414518415927887
1732344d,0.9953418970108032
014a18a3,0.004183193668723106
cb670812,0.9954447746276855
1330b99a,0.996839165687561
57004bda,0.9996238946914673
d3bc3dbe,0.9486028552055359
68886589,0.6978566646575928
3e789ded,0.03487331047654152
1239d05b,0.9998927116394043
863592dc,0.7251823544502258
cda7992a,0.8095301389694214
bac18341,0.01570156402885914
8c41f5df,0.00046838162234053016
a1e2d96d,0.00022954170708544552
ce25be93,0.01438447181135416
ed401a55,0.7731025815010071
830ed2fa,0.5582230687141418
5dd2976b,0.09619560092687607
8a7aa932,0.3885991871356964
62d688b7,0.00016620953101664782
c370f6cd,0.9555977582931519
4476a9fa,0.9712294936180115
b5000d9d,0.9999693632125854
e6e48f21,0.9900991320610046
4490259a,0.03254978731274605
8e9a9ba6,0.7464016675949097
a60a76f2,0.03557648882269859
2dd8872f,0.9999995231628418
34be90dc,0.23552079498767853
84699fad,2.3345432254018306e-08
a21f46b7,0.9998719692230225
bf706119,0.9996306896209717
03df4e82,0.8624634146690369
2a350068,6.434256192733301e-06
7797d58b,0.9597678184509277
68f2ebb0,0.028774283826351166
17b78e38,0.0033934644889086485
712d0f68,0.4985278248786926
f1bed6fc,0.12277897447347641
252d1b7d,0.0006754687638022006
e9369d53,0.9865756630897522
092be9de,0.7465789914131165
7a7ba280,0.9759287238121033
6980860c,0.9999997615814209
3c98cf74,0.0017346115782856941
ec2fecd7,0.9745920300483704
13737c2b,0.9643500447273254
304e95c7,0.39932236075401306
316e541a,0.7779942750930786
e696a7cd,0.00026858472847379744
f9a2418c,0.5755919218063354
837561b2,0.40949541330337524
c7f86e18,0.9950189590454102
fdc61b0e,0.7737864851951599
cec1a1c0,3.6223902952770004e-06
04323f73,0.7943282723426819
133f9c36,0.11054807156324387
3d40623a,0.030535034835338593
c3fe4b4a,3.026299054909032e-05
40f01258,0.6955929398536682
fe54efad,0.7448891401290894
4579e618,0.10130270570516586
94c47d85,0.022160232067108154
d51e591b,0.00803550984710455
0e5531c1,0.0020199422724545
a0ccd85c,0.7674163579940796
ddca0720,0.003737921128049493
7eca5639,0.9977151155471802
b8d82900,0.8064349889755249
e5da81c9,0.337420254945755
0b3c5024,0.5614743232727051
2653ffef,0.039988428354263306
a8504ad5,0.5299684405326843
e529bb17,0.6857222318649292
4cb24ac1,0.9812328815460205
97318f8c,2.4212889471186827e-08
b8ab1305,0.8866782188415527
063ee47f,0.998918890953064
e662090c,0.6886978149414062
1cb426d5,0.012285281904041767
43eb3098,0.9996086955070496
dd7e8169,0.6747810244560242
8982c58f,0.018948886543512344
494e7dc4,0.13878487050533295
93e23093,0.42517563700675964
e0b2d9d7,0.5680031776428223
9ea80baf,0.23266364634037018
0d317dff,2.3872655674495036e-07
ad3cb796,0.7616217732429504
9968357e,0.5531065464019775
714136bc,0.43541282415390015
6886bd9a,0.46131670475006104
65020efd,0.5253304243087769
a1c3f2b6,3.361376599286814e-08
8f2f7a67,0.300056129693985
cbcb0906,0.9453076124191284
87ceee74,6.107318313297583e-06
5fbaac18,0.9217163920402527
4b4cfe5e,0.5982204079627991
f78ce192,0.6325118541717529
63a7919c,0.9949920773506165
45cf8efb,0.003095894819125533
d7279b5c,0.8045661449432373
96219f69,0.943993330001831
07a7d1cb,0.998231828212738
b45ff5a6,0.03855404257774353
b403be3d,0.9999356269836426
bde1cd01,0.33898279070854187
1284904f,2.260462224512594e-06
b3afc33d,0.7928460240364075
f6bfb6d7,0.00017205385665874928
2514a2ff,0.4822345972061157
f1152c8d,0.18632753193378448
2d3759f0,0.8555348515510559
39428541,0.9635980725288391
e301c035,0.23170071840286255
c328fa7d,0.9658627510070801
eb2ec22a,0.03863624855875969
b10142f6,0.168075293302536
6560845a,0.8966408967971802
34cf6c2e,0.1659553200006485
d2e243a9,0.9450269341468811
b36851c4,0.05805894359946251
c29cd887,0.960205614566803
cf58fabe,0.9980090260505676
5a767585,0.9767131209373474
ccf00f93,0.9624322652816772
d76a30c1,0.9497224688529968
9e9a3cdf,0.0022503638174384832
5a22b396,0.9997937083244324
b2ccf007,0.04461882263422012
c0627c4e,0.001691770856268704
4cea7513,0.042786743491888046
46b7e766,0.9570440649986267
7dd2e705,0.00011315450683468953
9b9de48e,2.6998995963367634e-06
532eb972,0.00015337449440266937
f7eb9c96,0.9977866411209106
65aebd92,0.9998302459716797
05cc1c4b,0.004502652678638697
b8bcf757,0.706760823726654
5859bb0d,0.3350943922996521
402c8097,0.0007675462402403355
c273b8c2,0.014636320993304253
6cf3a92f,0.9811078906059265
99f3d5d0,0.44419026374816895
33202c30,0.9939688444137573
d122fb35,0.04770446568727493
f25d2571,0.1141505241394043
37bfbb97,0.8938207626342773
de100d54,0.00017807763651944697
b50c0c81,0.7119817733764648
1e53abdf,0.26205140352249146
7273e453,0.9854798913002014
5af04e67,0.32825183868408203
512ad335,0.9962932467460632
8c1c53c1,0.0001737941784085706
02244ba1,0.6810756325721741
a05c1b95,0.41978731751441956
fbbaad60,0.3202822208404541
ae7d1d4a,0.9610679149627686
d9e4a1f6,0.8137082457542419
39d67227,0.4410924017429352
9e956fd1,0.9584401249885559
60f1e916,0.9306013584136963
282a7a79,0.9150837063789368
c49a338b,0.9655709266662598
cd47e542,0.987827479839325
28776b6d,0.27364829182624817
c50b4fae,0.3113479018211365
31562c35,0.969890832901001
07810e42,0.6388917565345764
a5867a1c,0.031060904264450073
8d9b544a,0.8217840194702148
3e9e332f,0.9999741315841675
0a7a65be,0.9941999912261963
4b74ca89,0.5577242374420166
569e7b43,0.9949856996536255
e12dc800,4.3813989236696216e-07
dcf5d1f6,0.999983549118042
5c9dd487,0.005992679391056299
8105dce6,0.017702510580420494
7aa54b8a,0.9681822657585144
faa6c9a1,0.9990500807762146
9000e3f5,0.26829126477241516
2b627b79,0.9982436895370483
afa6a6b4,0.9115267992019653
c933ef30,0.04601313918828964
56e71a61,0.0001602296979399398
9c306201,0.9752296209335327
0ff087d4,0.2222316861152649
450fdd98,0.9842171669006348
1b3d7f6b,0.12120182067155838
d6890f6e,0.9538214802742004
56fbf33e,0.08157279342412949
e4531d8e,0.9953879714012146
f6f853c3,0.9484885334968567
5cce7568,0.010088695213198662
809385f7,5.105850391373679e-07
7b9e8461,0.10690952837467194
ba8ff1c9,0.9236077070236206
96f397d5,0.9972065091133118
f1b0bbbc,0.11838989704847336
8badc503,0.9223732352256775
f42e3d96,0.9311093688011169
b10f9bf1,0.5961888432502747
320722bb,0.00453704921528697
0c17b03b,0.6428678035736084
608344e6,0.004994342569261789
2dc5067f,3.012552588188555e-05
709fa11c,0.0007136627100408077
2dec781f,0.7571884393692017
4a47f033,0.6831038594245911
26c16cf2,0.6790282726287842
1979c352,0.0008562016882933676
0924cf4a,0.0012872195802628994
4a8050c3,0.0017311291303485632
33a9c441,0.08364494144916534
dc99174c,0.00028553316951729357
5fd2137d,1.5818770293662965e-08
3abb60a8,0.0015364015707746148
6b1a9a3d,0.9566039443016052
a95c942d,0.4676482081413269
c5f50937,0.003521172096952796
f22b4233,0.999883770942688
6ca83f92,0.005004088394343853
372543f3,0.605722188949585
288c0d0b,0.03399479761719704
c4e0f4ca,0.8671820163726807
a48b8a99,0.02205885946750641
dd08b33e,0.9554961919784546
9cafb81f,0.6942247748374939
9e184f69,0.037024423480033875
1550491c,0.956432044506073
6b8ec4cc,0.14874060451984406
eca23fdb,0.006587343756109476
613e0d3f,0.9999978542327881
a8c1d9b8,0.0005046228179708123
76df7930,0.9942012429237366
17b73e9a,8.587633783463389e-05
19f952fc,0.875411868095398
9eb3e2fe,0.8630089163780212
29b0389c,0.9661083817481995
41eb958b,0.020055903121829033
67b4051b,0.9841720461845398
c3ef46b5,0.00028643268160521984
72d99e50,0.9403434991836548
9462b273,0.3956011235713959
8439d63c,0.028063366189599037
4d57225f,0.08350465446710587
b7168e6c,0.13514834642410278
ae3f3417,0.9998626708984375
47ce5914,0.1991938054561615
a95fe2a5,0.999966025352478
3a806707,0.9548577666282654
03cf3246,0.6229351162910461
1371983a,9.679130243966938e-07
ec93e295,0.11747881770133972
f2f60019,0.71026611328125
25294475,0.14234648644924164
e51df3e8,0.06108488887548447
4bcb5e3c,0.8902257680892944
6631dba6,0.9545152187347412
cb1d8cef,0.004999984987080097
4bb08b72,0.03174295276403427
d56e5087,0.9989069700241089
6b0bb2a9,0.674944281578064
d86eed09,0.5202364921569824
f4500be5,0.0002706721134018153
e7025d21,2.8949401098543603e-07
ad9f6603,0.4387078285217285
82959da4,0.9990658164024353
16d1d072,0.0020004515536129475
41c821fe,9.126316581387073e-05
9fd4a5b2,0.8787354230880737
bf714041,0.0022108310367912054
f788bd4d,0.009984692558646202
b8133bda,0.9124375581741333
15b71f5c,0.009614923037588596
211b3d47,0.43316224217414856
b432a702,0.9583690166473389
36cd8d29,0.9291473627090454
ef765b98,0.003952554892748594
c6c5c395,0.966057538986206
f03dd4f1,0.11885859817266464
3e62ef55,5.903591954847798e-06
2320fb23,0.021712064743041992
e77b9e3e,0.1847330778837204
722b97f3,0.739471435546875
58497fec,9.048465290106833e-05
ef4dbf15,0.1244572252035141
95d9a8af,0.19078707695007324
ed48b54d,0.9989873766899109
79c657c3,0.00022163899848237634
f39cea00,0.9786328673362732
7972f356,0.00576653890311718
305ea4c1,0.0008872375474311411
51c0401b,0.999946117401123
b98a6d50,0.9452223181724548
b361df36,0.17198525369167328
d3766217,0.812508225440979
622fbba7,0.5777192115783691
e2fe5935,0.9949793219566345
cd8df73c,0.9930867552757263
405e10f9,0.8742632865905762
aa63053f,0.9996575117111206
a34f1db3,0.7830384373664856
d32ddebb,0.34506067633628845
2344ab30,0.001410424942150712
f8c3564d,0.9554775953292847
036fca77,0.00029851574799977243
db94807f,0.9950248599052429
36517371,0.2616681158542633
4554331d,0.6908840537071228
8b63eb3e,0.20187340676784515
feaba798,0.8945127129554749
50288dfd,0.004150985740125179
9716b928,0.824552595615387
e000424b,0.9997090697288513
7b04444b,0.5061634182929993
75ff1e55,0.17852047085762024
75320757,0.023580869659781456
b4d560e0,0.6961178779602051
d1ff2cf5,0.06335124373435974
8e503c09,0.9528497457504272
97d6515d,0.9575080275535583
33e90645,0.8543012738227844
7e64b350,0.9895532131195068
da8719bc,0.1682060956954956
f26ca735,0.761402428150177
0619baf8,0.9196285605430603
8c609b88,0.17230673134326935
4eb57c85,0.5984997153282166
af85fdcb,0.5919744372367859
0eb57288,0.48099660873413086
b69eefe4,0.9409792423248291
7dc02559,0.9950881600379944
1fa5cce1,0.9422034621238708
c0a43b88,0.9999674558639526
882abe8c,0.7460021376609802
ee82af65,0.8282777070999146
7952c2f4,0.0002612573152873665
119fd1ca,4.093578809261089e-06
4fe8ad85,0.043954577296972275
9411364d,0.9869632124900818
86dbc3ab,0.3205365538597107
dcc18b89,0.9529660940170288
9d1d53c7,0.0727914497256279
2b92b3eb,0.7946696877479553
896fdd87,0.7131109833717346
fe6fde2f,0.9888701438903809
023e4966,0.013770630583167076
7ffdfdee,0.4056175947189331
d9066ed6,0.00021444929006975144
78f4b160,0.007202555891126394
2e6fe0b8,0.9999996423721313
1fb25351,0.05304238200187683
2a893116,0.0001357855653623119
11584d88,0.4525830149650574
23069939,0.02526944875717163
60a943ee,0.7142421007156372
c2369d5b,3.1073574064066634e-05
cebb5462,0.011729656718671322
c2a2072f,0.8493508100509644
2e82c1a0,0.9994668364524841
a2dac6e3,0.6104869842529297
69d00d7d,0.9834948182106018
c75b6421,0.08376377075910568
d63df78f,0.06523099541664124
efb0d6e0,0.11576970666646957
1757853e,0.2610539495944977
d50e91a1,0.3628789782524109
ce9a8bbf,0.051939401775598526
e825d860,0.9781433343887329
60b915f2,0.8526081442832947
b183f03c,0.9157571792602539
f9c14f07,0.9513788819313049
a20b2307,0.03092331625521183
74d3c74f,0.051600657403469086
4f34bb03,0.9212386012077332
b962d9f0,0.9228224158287048
33ee19f7,0.9836930632591248
493bd1d4,0.09467608481645584
393c5fc4,0.3791242241859436
1cb1a88e,0.006491371896117926
833e9810,0.4600030481815338
24147445,0.8366112112998962
44e3710b,0.8686794638633728
f5fa76a7,0.06524229049682617
c8f3f41a,0.8306873440742493
b3d0e29e,0.3334523141384125
909f6e66,0.32000982761383057
f707cf37,0.9938673377037048
c49ad298,0.028072332963347435
d4c2829e,0.7911924123764038
52454074,0.001253197668120265
5246904b,0.6902596950531006
a33f6584,0.44939884543418884
ffda8ccc,0.9858777523040771
93ad617c,0.38254135847091675
a55a1291,0.7989909648895264
63b295c9,0.002943068742752075
6d10ee76,0.0960782840847969
34e578db,0.959897518157959
c7213f71,6.199462063705141e-07
2807f551,0.9988784193992615
4ff77dc0,8.150478970492259e-05
a5f18921,0.056024376302957535
859b5855,0.00048195396084338427
5f9607a0,4.966806699258086e-08
42535261,0.0786488801240921
1ea3b75f,0.018758688122034073
0f965906,0.14799347519874573
858e1216,0.004337282385677099
3db119cc,0.9477260112762451
769ce627,0.28076452016830444
bdc8e845,0.5094186663627625
a20d5802,0.005471767392009497
ed2808c7,0.6500588655471802
dd64b6a0,0.9580750465393066
d2f81c70,0.4202233552932739
444939af,0.8560011386871338
76910bcc,0.9978012442588806
cbac4103,0.9731261134147644
2311fe60,0.9887403845787048
deb1ff2c,0.9180045127868652
6cbb8f13,0.991606593132019
3b8e98e0,0.062293536961078644
25632b0e,0.9564126133918762
7e73164c,0.06585687398910522
9509d4ee,0.9169188141822815
d90afb86,0.9550127983093262
88f2f9d7,0.9999964237213135
ba6e8bee,0.05410825088620186
8b36e87a,0.997499406337738
09949fd0,0.41676467657089233
88b59f9e,0.12768620252609253
cadeac43,0.4353676438331604
0412b3fc,0.5040289163589478
9c2ba9a2,0.9724071025848389
d8e0991b,0.9718623161315918
1656b89f,0.1157650277018547
3a89211a,0.7255607843399048
008ae7b6,0.9981361627578735
543fe4fe,0.9959463477134705
d216759f,0.9810991883277893
990cb7b2,0.886961817741394
d40ef22c,0.052213579416275024
0baeaaad,0.982221782207489
e9ca1585,0.9995483756065369
1b2dab8d,0.7138382792472839
9ee784db,0.9941808581352234
40ed79ab,0.9533649682998657
